match_id,match_id,chat_concatenated,toxic_summary_prob,label
9943,9943,doom doom zxe z jaja ahaha lol ez mid nan ill supp void dejavu bastard u die bitch u die u fatty lol bad idea ur mid nan lol report nan ahaha CB wow gg GGWP damn close got noob team cm GG GGWP idiot ahaha report report,0.7570315,neg
9946,9946,начало положено Го минут еще мы скоро выйдем в лейт вы в лейте уже минут дальше ничего не изменится это была шутка nan ты не понял сарказма бля канеш я не понял сарказма минут нудятины че вы тяните го гулять Ребят ну можно мы выйграем нет что сидеть то вы проиграли и тяните но ведь это вы не можите нас распушить ну бля инвок если даст сало на то выебем вас омник в одиночку вытащил а так то медузу я ебу и с рапирами спокойно nan маму если только свою ебешь го ты с медузой с палками дуэль гоъ ты типо заводила тут легионка го мидуза давай на в миде придуприди своих иди ко мне медуза чтоб не били я без мин легионка ты как го подходи к нам всм ну на базу пусть медуза идет в мид я тут стою хуй соси центр карты видишь меня на карте да сюда теперь не вижу ты где в таверне в таверну бухать ушёл пойду поем nan медуза скок крипов nan nan аа норм ребят Парни ну Абузим добавте кто нить в друзья зачем надо рекорд ставим какой И становимся богатыми добавь в чем прикол добавь Поставить рекорд попродолжительности кннига рекордов гиннеса потом все обьясню и какой рекорд ой даун длительность nan ты отбитый просто максимум иди нахуй время бля сколько часов рекорд мудаки минут минут nan сфз nan че так ребят кефирчика налью подождете приятного аппетита я ем мне пох нет ребят я тоже суп кушаю паузу подержите мин да не ты че дурак не нужна пауза с такой игрой иди пей какая разница ты там особо не угроза у тебя второй трон стоит и ебошит крипов с линий не бойся медуза иди ьери слотов нет давай я возьму ну ты хитрожопый канеш выложи мкб можно мне иди бери иду ты где кто может го в вов пока что какой сервер на бг схожим может в косынку по инету передаю привет егоре который меня ждет как он там хуево ты в армии как хатико заебался ждать ПИЗДАБОЛЫ ФУ легионка подари рапиру плз а то я бомж медузу проси как нафиль с линий жрёт нафидь выкинуть могу ну давай приходи к нам ща прилечу ну ты где скок у кого крипов nan мне не разрешили nan Соска у тебя есть свое мнение нету я раб ок nan хзабил на них nan давай я тебе бабки на киви скину о норм у меня гдет рублей есть давай номер nan Я за него nan nan ш шутка не баян а классика КОНЧ углепластик электрофарез охлади трахание Парни вам завтра не в школу сидишь у себя там у трона как на задней парте и ссышь выйти вот и молчи Мне в армию мнее похуй ну так уёбывай Еще дней куда забирают ВМФ скоро новый год у меня бвшего одногруппника забрали в уфу сегодня нужно кушать манго ага кушай А там каждый день забирают я вам раздам добрый дедушка спирит З пацаны и до утраааааааааа опять не будем спать ага и будем вспоминать ЛЕГИОН ПРОСТИ ЛЕГИОНКА ВЫХОДИ зачем Тебе Уже проц ахуеть Тебе лив жали дали жпли не убедил глянь Глянь чат слева бля мне похер Системный я видел вам только сидеть терпилы Мы рекорд хотим а за что афк дали посудку помыл крипов не била ребят шмотки дам если вьебете не не покупные ДК ХУК не к тебе ОФФ ТРЕЙД ЖДУ медуза го я шмот дам я ты не дефай нападайте идем бля летим аххаха ЛОЛ nan сук я одной ьрукой орешки ем СЛАБАКИ ты не сломал слабак Зачем Мне на базе норм ХАХАХАХАХА крипов я не знаю че вы не идете по миду nan травела взяли и пошли ахааха полон рот пурешки пюрешки ХУЙНЯ КЕРИ АМ да крипчанских догоняю пох у меня фарм пиздят так выйди за фармом лес свободен ЛОХ ЛОХ ЛОХ СОСИТЕ ЛЕГИОНКА КАК ЕДАЛ ая отлично ДУЭЛЬ ОН ДАЛ И ПРОЕБАЛ ВИВЕРНЕ ну да в лейт выходишь без даедалуса бежа беда иди неси чтобы вин надо чтоыбтрон упал хули сидишь иболтаешь nan давно бы выиграли я хз че вы тупите так вы не дефайте нам уже давно не вин да даже если мы дефать будем то че то туск соло снесёт ребят как дела да норм сам как ЛС ДАУН ТЫ ЛИВНУЛ хорошо да я вкурсе НАХУЯ ВРЕМЯ ТРАТИТЬ спать надо ОТБИТЫЙ ЗАДРОТ я принципиальный на работу через часов даун я понял ну так ливни не надо доиграть сидеть не нести вот где дауны DD тускан какого хуя я автокост отключить забыл кто первый уснёт игра короче ребят мы во владике живем все у нас утро доброе утро с добрым утром там легион кемпит на фонтане сук час афк стояла ад пришёл дота сломалась бесы идёт знаете как в хс сгорают когда карты кончаются а у вас зданий нет пизда вам трон наступает nan какой трон у омника новые шмотки у меня ничего не у него пукан горит что такое завтра продолжим Я СРАТЬ ХОЧУ ДАВАЙ ПОТОМ ну че пацаны nan Да шутки не надо только окей ну го пофанимся пока хули давайте кто больше рапир соберет У меня йо ты ли это из других каток идут к нам ребят посоветуйте аниме хентай НАРУТО бокунопико не для руки и тела есть я записал спс пико чувствую шарящего часть видел ребят у нас даир тайд рошан nan лол пацаны мы кушать хотим я ел Я В ОБЩАГЕ минуте на МНЕ В МАГАЗ НАДО ливай и иди умру от дистрофии Я ам и инвок во Владике живем у нас утро давайте тогда до следущей обновы сидеть мне на парыы в пондедельник мне тож но бы и поспать не против я сегодня спал мин хватит на сутки хахаха вы все давно ты только понял иди снеси уже часа говрим не дефайте снесем так иди на топе на минуте сломалось пздц идёте ребят гоу до первой смерти в реале как в корее ахахах кто сидел nan вы терпилы же nan хуярить в доту мы не бросим медуза слово держи ваш первый умер перечитай ау согласия не было С вашей стороны согласия не было лол корейская рулетка это смерть в жизни тусик ты там сдох всё не отвечает помер хз он афк после смерти в скайпе тихо да да нет он умер часа мин сек рекорд еепта ура сдавайтесь у нас уже больше идите несите терпилы Вы сдаетесь заебали вы его ЭТО ДАИР ТАЙД Сколько хп было nan nan хз минуты били и брони где то дмг ИЗИ EZ изи ИЗИЗИЗИЗИЗИЗИЗ ИЗИЗИ ez изи ТВАРИ это пзд день ток испортили суки,0.33421695,neu
9947,9947,ульта найс зашла гиро rofl g хахах nan nan u wait nan ty fuckers nan sorry rc ok s thx nan nan урод на анти маге который в муте привет этот пидарас который на ам е проебал мне когда то игру он в муте прикольно и лк тоже норм LOL FUN GAME lol хахаха ashhhhhhhhhhh спасло бкб ам давай смелее у тебя же слота на и ты фармил что такое парни что такое а топ гиро ей байбек ммм найс ам чего не затащил ОООО найс лк репорт хаххах мусор NOOB TEAM изи для ам а gg ggwp nan nan gyro,0.7570315,neg
9950,9950,ez mmr nan gj luckly hell win haha omnniiiiiiiknioght target man wpkwkw ez carry nan omni carry jug carry lose omn wtf nice omniiiknniggght wp omi pro pro coz u wkwkkw nan m noob sry like malayshit newbie k carrt useless noob gg wp team m richer yurn hha necro GG nan nan u mad bro omni kniggghhhttt Ez jugg hmm sure useless darkseer,0.39915034,neu
9957,9957,gg ez GEGE gg sure,0.021549871,pos
9959,9959,gl gl gl romanijske vite jele sto ste tako potamnele roly ez mid ez game ez safelane ez game throne pls throne mid m afk watching es thanks afk gg wp commended rosh end fucking reetards WTF END FUCKING GAME come couriers gg wp need u reported right way furion nope report es es pos reported dazzle es networth fine plays dat echo doppleganger aight worth fucking noob invo nan combos know uea s terrible pl want play pick pl rus tard pro fo winter major pro handle honestly es fuckers def u worst aafter pl nan pl worst es u right u bm raped offlane le sigh farm nan gets blink game fml nan found farm ganking omg folks noob es dazzle use skill nan purely game grave gg want big plays ez katka boys fucking idiot dazzle times use grave core hero nan ez mid ez life echo dopple pl shut fuck kappa fuck shut noobshits echo dopple pl,0.7675452,neg
9962,9962,hahahah pizdec ti axyevshiu potm good hero picking nan nan woaw GG P O T M nan nan c,0.3250515,neu
9971,9971,sorry loss wow yellow actually cancer rip nan nan ty yellow inc team glhf game buddy gg salty loss yellow rip u prob bed huh gg wp SUPPORT lel gg wp ggwp SUPPORT carry like wtf rofl REPORT LINA PLS blame yellow send doom forever expect,0.584095,neu
9974,9974,gEGE report techies por favor buena MASAJES ez lmao ni con poderes mines rofl inv skills like pro die v Ez road toxic people Xd lmao jajaja yay curriers ya fue tu dota ps causita fucking life ww rofl Xd splash ez best qop nan lol xd agha Ggwp ez ez game ez mmr nd rofl,0.40336934,neu
9978,9978,спасибо что подождали ggwp throne ez safe farm,0.006283031,pos
9987,9987,gl friends hahah whoops fk u shit ax nice toss lol LOL end TURFAIL nan like u knew coming luck guess fuck inv picker trash voker gg finish trash team U SAID FINNISH TIMES U DEFENDING team trash man big noobs lmfao LOL lol funny shit fail nan nan charge panic mode stop def stupid nan XD happy today report magina lol ask nicely OK nan thanks WASTE TIME BOS BOYS yeah know FUCK SAKE TINY VOID CANT WIN XD Defense ancients x hero siege come push come nan farm bkb come wtf bkb sf bkb palyer ok player nt bkb nan nan hahah atl east u died frst nan nan tiny come XD u lost guys XD GGGG ggggggggggggggggggg XD liquid impossible bosses xaxaxaax HAHAHAHA nan,0.911035,neg
9992,9992,lol nc hook fml cut pudge nan dafak oopps OOPS oops lol lewl omg comeback nan slow meep nt win team SAD ES nah got pc probs better change pc game nan pffty SAD PUDGE sAD PUDGE Sad lol u play pudge u got hook ahha sad lol lol gg SAD nan nan lol GGwp useless brain bara ggwp u boring useless oh,0.46716887,neu
10006,10006,nan relog nice bash gg wp gg wp Меня от пыли накрыло,0.01646154,pos
10011,10011,У вани мать умерла Да k Oxxxymiron выпустил новый альбом k называется radinat вам пизда nan radiant ахахахах k охуеная шутка мой батя живет в маршрутке k ty nan ping ahahah useless fs hours nan nan ьы ms ty gaben hours useless sf sf cae face friend gg nan nan KOTL gg KK kkk kKK KK KK KK kK kEEPER KkK FRIEND KK KEPEER qwtf kk KEEPER KK KEEPER KK nan MAN KK kK RETARD SUCK DICK USELESS SF ez ping K HOURS mad,0.8299589,neg
10015,10015,pls sec sec nan pls FUCK ez nan nan nan nan nan k s greedy cunt NS NS STOP GREEDY wow n dem dodges mraz tupaya ROFL pudge u rub wow rub D nan nppoo pausepls COME PUSSY faggot NS u mad scared carry line carry lol wk chase RAPE GG WP nan,0.72028047,neg
10016,10016,ROFL Life hard hha Haha Rofl gg ok boys gOOD JOB BOT RACKS ok boys Ggwp Sad bash china bash Ggwp commend WP gg gege gg nan ggwp come real MOTHER FUCK TEAMATE,0.5972042,neu
10019,10019,ggwp,0.028974265,pos
10032,10032,fucking PA wkwkwk FUCK WTF sec long long hook sniper xD yea wards wtf fuck NP hahaha DR FAT RIGHT nan wtf gg wp HAPPY EASY,0.8696708,neg
10034,10034,nan nyx nyx EZ GAME XD XD XD lol oigan idiotas XD hilarious Poq la hacen larga DEFEND NOOBS WIN yes nan WIn spend time ta si commentates game pidaras mid babosos de mierda XD Xd XD XD gg LOST NOOBS victory,0.78711975,neg
10039,10039,putin pc won hi taste blade sit doggy report ff feed bot nan tense moment finish game want courier nan Report Он заебал иди нахзуй Уже Скока ждать уже yes right его заебал он nerf fountain regen ty needed need uyears ez team nan afk fuck know feed ev бум ff afk time real aclehmist ultra pro godlike pro,0.6308517,neu
10041,10041,nan gg g gg gg gg,0.059479803,pos
10044,10044,u srsyl u WK report thx u lost lane RIki Stfu lost riki Diff U s lost gang qop nan gang dp ez riki shuld lvl u knew play dota report vk ez thanks pudge pts ага jugg aghs pos wtaf loses riki ez game ezmmr nice detecton gg commend,0.34757367,neu
10045,10045,fuck nan CYKA PUTIN min Egipet пишется Egypt долбоеб Упшзуе kznm wp spec fu gg ez Gg ez gg best katka best katka gg ez best katka,0.76523775,neg
10048,10048,srsly haaahahahh wow Wtf ez report m best wo pro yes thought refraction cd nan fuck dead mom bad dying exact way times fucaking china boy bh team good lol sentrys retard qop game HAHAHAHAHA mute dorp mmr soon ruin hahaha yes dota nt fun ok pay acc Haahah xd like cried fucking time abotu sentries nan md nan mid ASFDsdjo dfv died nan FUCKING TIME MID times mins quit dota sf Bh game atleast wait min queing game talk ol game k bh gamne time stay die trash time quad line kills deaths illuminati confirmed nan zoned timber nan gg wp fuck sf,0.65996873,neu
10051,10051,pizdec MISS ROFL rofl K ROFL wp ggwp gg wp,0.14082454,pos
10052,10052,glhf sad gg wp guys gj destroying timber gg Gg lol gg,0.30539915,neu
10066,10066,LAG gh ty lol ggwp NICE GAME,0.15600902,pos
10068,10068,halo meet yeah ggwp LET END glhf ok boss match worst TY chance btm nan agies u aim lose ggwp boys round lets g hahaha LOL like street fighter style round fight ALRIGHT ALRIGHT ALWRONG ccccc ombo breaker money fly lol nan fly fly fly butterfly DAZZLE mag u use ulti Space created got XD Game hard gege wepe life hard GGWP nan gave hard time dunno buy satanic fucks btm press game like waow time turn die right ebfore game end sad lief WTF gee geee wp wp Close game wp round fighto wp wp tulog,0.60311776,neu
10079,10079,putin king ahahahah think nice hero bounty LUCK life xDDDDDDDD xDDDDD nan tactical silence silence mad nan u lose nice tactical dark seer ulti nice ward xD good sf friend Imao DS fed void u feeIing good nice dis juger nice jugger nan hard ok rambo bitch nice game hard agme rly hard necro whoIe game farming jugger dying XD yeah noobs easiest game lyfe bro report nan single easiest yy know,0.5885171,neu
10083,10083,Got afk nice guys want invite report Lion AFKness ward map report feeder mid lmao trash people feeder bad manners death sf talking shit holy shitt people u Stop talki xD lol res afk pudge played guys gg wp gg V,0.85333383,neg
10087,10087,wait wait Morp afk nan afko morp wew g ty sleep maybe haha V nice trade nice noob morp hahahah want carry fuck fail carry barking easy game GG commend,0.55739564,neu
10088,10088,pick shaker pls teammate want pick meepo nan nan ta sovsem ploxo а а а ха ха хуй на ewe mid suka tyt moi staki забирайц suka blyat posmotri na etogo kotla s pudgom lose streak party katayut nan eti dalbaeba ok за брата убью нахуй got fucking быдло moments courage duemm duell necro ti zaebal na sek posilat menya а вы всей командой заебали у нас фидаки ничего не дают сделать извинись за фидака nice reaction thougth ez necrobook nice mana wk ez dmg nesite pls dat feed gg изи gg почти изи вин нах,0.7510937,neg
10089,10089,gg wp gg,0.041172907,pos
10090,10090,GG BEST EU,0.0154562555,pos
10093,10093,gg wp gg ggwp gg wp gg gg wp,0.036162965,pos
10094,10094,heh ggwp ggwp wp gg wp nan GG Gg heh commend nice game iceiceice brother,0.03545588,pos
10097,10097,praise almighty alchemists asked report lose report nan nan shut nan yes thx cry mother cry kk better Coz dead nan vagina hater insulted idc cncer Pussy Ggg Mouse stoped ff nan gg alche GG nan gg fuck fuck izi,0.78711975,neg
10098,10098,GG sorry gtg soon wait mins ZZZZZZZZZZZZzzz think gone good GG GG WP,0.054037213,pos
10112,10112,ez game boys gg wp party mmr nan jaja GG WP Yeah V nan mider mute tards opps big plays hi nico nt play dota que pasooo con el que dijo que te amaba nan sucki sucki ez game boys jaja noobs comenta ese bs V ok junbto con su amigo el es te recomiendo que veas topmmr sumail plays pudge juega igual que ustedes de mal obvio V JAJAJAJAJAJ anda bldo haganse ver ez de la artrosis dan asco sin ofender wk sin primera ahjajaja V V sumail dead Vcs sao horriveis na moral DAT NAGA bs con force lol ajjaajja tinker deixa dota eu suplico q voce deixe de jogar ez god sake q game porco EAUHUEAHUEAUHEAAEHUEAHUEAHUEAUHAE VCS SAO MTO RUINS,0.54823303,neu
10115,10115,да мда т ам ппц войд зассал на он рано ты потом ты отсосёшь нуну потом не будет я всё спушу я на пуш играю на победку на член в жопу играешь скил первый скил просто хочу хп хочу и в рот ебал апарата гг говорил потом не будет стороны нет скоро не будет вообще и комбек зато какой комбэе я тя умоляю nan комбэк это лайн снести а вы хуй чё можете по пушу и графикам мы ведём тима даунов место пуша венгу убить хотели тима ебланов один андаинг нормальный венга приглянулась место лайна говорит тот кто больше всеъхз умер и настилил баран снайпер рак потом не будет запомни и выигрывай вот спушите вы все лайна и пизда вам но вы так жёстко фидите снайпера да срать на снайпера к нему подойти он отлетает вата пока ты подойдёшь он тебя кокнет инвиз блинк дасты в чём проблема варды кек это деньгт у вас сапорт за тебя дадут больше и он не вечен я могу любой может передать можно оп бот горит блять репорт войду апарат ультой мажет войд купол на крипов гг лайк ой ну дефайте всёравно не отдефаете тут надо кери как минимум и чтоб сидели на базе nan камбек а так крипы пинают боль несите nan трон горит да камбек ой что это кто там не отдефает горите норм пока что у вас трон горит стоит только до реки дойти регениться так то а не горит и это я залетал ещё чёт у вас ен вы ходит герои просто медаль nan nan nan ой почти сгорело ну же дефайте ато угли останутся ой войд отлетел дк тоже дефать некому моя тима собралась и это гг gg венга войд даун репортед и дк gg войд и дк не виноваты всосали до мид гейма ещё да да да и себе не забудь nan им фарма не было ты тож фарм хуйня а вот мне можно лайк и венге крипов пф за минуты килов расфидили ну вот скил расфидили да да а не расфидили скил ммр в школе скажи не забудь потому и поднимаюсь,0.7675452,neg
10119,10119,gg gg wp commend offlane nt valid strat gg gg,0.22579013,pos
10122,10122,s gone huehehue nice,0.044636376,pos
10123,10123,wait second sec pls gayfest Gaytrash nice meet m Daft M NEW DADDY DEM TPS REKTED jebac Cie jebany smieicu tvoja mater gay niggers ahahah xaxax jak pizde cie zrobilem Ahahah mmr grave cancer mlg fuckign ns mlg mom gz bet loved loves mlg wanna nn good nt want interupt sucking cock NICE JUGGER REPORTA reported nan nice gay hero doom nope father hohoho xaxaxa XOAXAHXIHp hate maor fuckers gay hero MOTHER HAHAHAH GAY HERO DICK know deny pls spierdalaj sram Ci ryja uz viackrat som ti povedal tvoja mama sa moze spierdalit som ti povedal tvoja tata sa moze spierdalit WSZYSTYKO KURWA JA oswiencim nan old home yep hitler learn kill easly hejtuj mnei kurwo dalej hejtujem ta kurwo dalej g GAY TRASH EZZ doom picker doom picker mad DDDDD mad EMBER PICKER xDDDDDDDDDDDDDDDDDDDDD EHEHEHEH xaxaaxxa mad gay trash EMBER PICKER LOL MAD GAY TRASH WATAFAK MAD GAY NIGGER DOOM EMBER PICKER PLAYED kunkka picker BRAINDEAD FAGGOT OD PICKER OD RANDOMER fkin kunka pickers ahahahah WD PICKER fkin random pickers LOL RANKED PLAYERS LOL DAZZLE PICKER MEGA KILl HAHAHAH MEGA KILL cziasz ez eaz nice kunka lessons dota ez nope gegeee bad u fuc kyourself fuck mom nope ahahahahah,0.8696708,neg
10136,10136,kopiya pudga ty pudge close nan nan nha gg gg,0.295883,pos
10138,10138,hahaha AW dissasster WARD SHIT LICH tired nan roftl bi kei bi dee cie DUDE dc deecee resume loading guys wait wait THNX np nice good lets smoke hahahah gg GEGE GGWP commend pls commend guys game GGWP GGWP wp radiant ggwp GGWP,0.43230394,neu
10139,10139,nan wtf fuck u nan c hahahahha ggwp GG gg hahahaha hahhahha commend lol noob void damn alc picker lame,0.85850734,neg
10148,10148,у нас нету купера кура изи мид rofl лол ебат если мой ульт был бы там вы не пришли бы лолки wait comming wait pls eq вот шейкер ташшер хуяшер ty gg GG gg wp gg,0.3969567,neu
10153,10153,lol ок hunting ursa anti hero idiots se nan ı ursa wait bkb Ahahaha carry lol ı bored noobs ursa good team ı fuckıng noobs gg wp ursa nt think thınk вам пизда хуесосы Fast fınısh guys pls sılencer wr jug report pls гг sry cm гг вп nan wp liker m yea ı лайк мне ı fuckıng noobs просто отсосали за замес,0.78207105,neg
10158,10158,sorry reconnect nice unpause ww nan captain min nan long nan like dick nan nan nan nan nan nan nan nan nan nan Kappa nan nan nan nan nan nan nan nan soon nan nan min nan nan relax bro relax relax cm report finish u guys ZS nan jack ass haha cheh ez noob game rc nice game dude Rc dude fun yeah rc come noob resume pro meh resume ta sucks resume fun u nt wan nice unpause dude noob draft reconnect noob MMER nan U GUYS SUCK come la noob talk pls winter whr ur count bet u soo quiet nan BOIS la nan talk pls HAHAHAHA noobs,0.5885171,neu
10164,10164,wait wait wait wait HAHAHAHA gg gg ggwp ggwp,0.027088705,pos
10177,10177,wait golds blood lvl know magic adlet meyer m hittler heroes lost gold kappa op comeback mechanik starting items dark lord nan manners retard Great team Asking min wo nt ty WP trash cunt fuck u CMON dude LMFAO tuskar knows job nice armlet macro nan bad u nt report fot nan nt vac trash nan fuck u good macro retard timing like fucking game eg vs vp today dude m macroing m talking aegis o sf aegis ya dissapeared milisec death planned yo sumail curse Gg suck dazle aba fucking gay friends end ez pts end sell items killed end AXAXAXAX jump niga nan,0.8299589,neg
10199,10199,stop playing csgo u imbecil switch OH LOL arrow changed game gg nan gg wp nan u team s times better u fucking gfeed u win game fuck happend,0.9391453,neg
13825,13825,ggwp nan deny items shut fuck nan gg wp pl,0.8540474,neg
13834,13834,party nan wait pt moew whoops wait reconnecting come calm min nan zzz Zzz zz Zz zz tf reconnecting sorry wait XD fuck puck wtf nan nan ambot ha iyo wtf sven mad yeah lag god laptop wtf wtf ahaha stupid laptop min consume Pota hahha lol HAH adpota HHAHA dpota adto haha lagi lol SUICIDE TIMBER AHAHA fk wrong click lol hahha invo rs ss HAHAHA Wew haha let hit push lol haha intro boys CUMBACK hahaa gg GG wahaha hahaha nice game HAHA dpota CUmback Pro commend joke ty haha,0.50789946,neu
13840,13840,u try hard lich u kill later wil lsay thing nan nan XD ah oops sec G lel lol k lol dw spec winning game nan nan ur shit kazza stfu brown rat smurf gg happened Ggwp GG,0.7308154,neg
13845,13845,DOUBLE DOUBLE gg deward wars ikr lol aiming wrong ugy nt eve kill team bad help team help instead losing bot lane rubick decided maek sure lsot lanes going bot help shitty sb lol xd yeah FYCj tgus nan craggy games dive cary right stupid feeder team WP sb plays invoker living hell nan nah sb bad afk like mins mayb ve chance nt dog u meddlign kids nan TORNADO AWGIS gg,0.54325575,neu
13846,13846,gg courier Gg nan nice ks snip baby hero sniper haha TSAMBA nan lol sad fuck nice wards FCK BA team uses wards LANGKAT POTA OGER gg nice baby GGWP fuck wtf armlet regen resort aaaaaa nan fuck need kill come hi nice finally u kill good fob spec tried techies hahaha ouch hits nan wtf pain good job comeback nan lol failed comeback mean nan gg u guys tried ty ggwp killl gws mirana slippery slope,0.6027529,neu
13855,13855,nan XD techies paris nan wow fuckl u rude nan alright alright moment silence HELLO BIRD s funny m talking obama report teal tastless joke sendf u paris nan nan m talking vietnom u slain nan sry nan broad daylight chinese boy moral compass u walk shit nan sf check profile ilook bro u ignorant wtf ds nan u pull u took exp ur hero armor opps LOL GG LMFAOOOOOOOOOOOOOOOOO wo nt man come rocket barrage u m nt want bot nan spikign today ya n going ping sec thx g ggwp lol bkb day gg gg,0.85333383,neg
13860,13860,sec plz LOL k nan wtf ggwp ggwp,0.24282593,pos
13866,13866,gl gl hf bots io jaja nan U HOME pro Ursa mad yeah fuck u dual laners rolf man nan u pick es fun FAIL omagg FAILED DIE omg u guys mean cool wtf HA TY URsa ran sad hahha Wtf clue wait Ez Gg idea io ult anywere good EZ GG wisp bad LOL GJ NOOB GG relocate solo dddd DD wp ty ez kill xd olle cy lmao Khè rikholino qiere perder okay estoy emo wisp come feed kill omg ty ajajaj nan rolf Ni cuenta donde lleva rofl wind c wp wind nan ROFL Gg BETTER GYRO relax ursa nan wp undying nan G FEED KOILL LOST SF SFSF nan NOOB WTF sry haha UNDYINg mana v sad como vas matar al muerto si ya esta muerto c JAJAJA undying waste genetics juist commend rETO report undying wind report wind pls Commend REPRT Y MUTED Report undyinmg Report undying lmoa xd TY SF K report ok ursa BUYENO undying lmao TY WIND EL SF LA CAGO noob SABE q ASER EN TF la wind tampoco xd aser D gg nan nan PERO LA WIND APOLLABA nan nan nan nan nice reported,0.5721988,neu
13876,13876,DOOR u guys srs m wow die bitches yea pause middle fight fight oh yea unpaused u saw chasing u fight fine lmao fine lmao lived unpaused attacked afk hero pretty sure s fine pause middle fight nt blame ggwp gg gg gg XD,0.681338,neu
13877,13877,lol gg wp gg wp,0.06025757,pos
13878,13878,gg GG wtf nan GG GG ez gg GG,0.1991664,pos
13880,13880,gg wp,0.03192045,pos
13886,13886,fuck ty sec g s recon sec nan fuck know np nan nt backdoor backdoor protection ass oh wot know wot omni jacks shit lol refuse help team feel like m needed lol nan gg got saddend dual mek wins games stack nan pa wins games lol pa imba good support wins games cough cough nt shit shaman tho lol gg storm gg gggg game wp gg,0.9288007,neg
13892,13892,won guys nt need pause finished frankfurt major games day casual mm yolo fuck rosh tried team noob mins lol gg fuck ulti minuges minutes happend batrider gg said UNPAUSE WIN team AJAJAJA XD unpause hold wait m win NICE kappa,0.7761081,neg
13895,13895,ggwp wp wp na time ko yawa wait G haha wew g G god end ggwp ggwp def def hard HARDER tt lol lol mercy rofl ay lmao ayyyyyyyyyyy lmaooooooooooo ez LOL GGWP wew goodgame wellplayd lmao party suck lol duck hahaha,0.3974717,neu
13900,13900,nan sec gg gg wp lol rekt necro spec careful shit large base gg gg gg LOL lmfao ROFL ancient,0.47119883,neu
13901,13901,lol fuck GG AFK oro jajaja TY TAEM gg reported slark REPORT SLARK yno tjust commend,0.509388,neu
13905,13905,GLHF glhf glhf p recon dota bugged reborn ya wrong borned wait plz game d ty WONDER fucking pro silencer WONDER lol wotrds jz quoting lol gg lan shop wts gg srsly wa scared desperate bkb GG WP gg,0.5024724,neu
13911,13911,sb suport nan C glhf C nan wtf support ur team lil slow head notevenclose C pls report alche nan m dumb rip jesus nt played u remember C ez kid zeus ult report pls sb report tanke nan ez mid yea thanks mirana u fuckwit nan lost ur team game u shitty shitstain called tusk nt support alch fed sniped mirana miss arrows miss ex americansniper tusk sucks dick ez skooled,0.85173553,neg
13913,13913,OGRE afk chaning settings ty noob cool crest noob omg report grill sohuld hear sepak nan dazz sounds like grill know high pitched dudes LEL gg wwp gg ministun jugg ult bro nan bash proc eitehr NotYourGame hope nerf windrunner nah ez counter simple wards win u game ggwp gg gg gg haha gg gg,0.37955463,neu
13915,13915,sec said plz safk eh Dirge brb afk sry said plz TY nan ty g RESPECT RECIPROCATED like respect ops wrong thing gg gg ggwp ggwp commend lion blame EG alive gg gg,0.25462922,pos
13920,13920,got weird lag worst time nan thx qop nan WK AINT BKB LIFE carrrys ggwp gg gg got sick farm ES WP shit game,0.6342749,neu
13922,13922,puruvian gg GG ez game GG GG gg GG gg noob shadow shaman gg shaman trash feeder ez feeding shaman report pls lol mad report super ez need intentional feeders salt shaman lol thanks guys s muted months,0.4014846,neu
13924,13924,sec plz plz AGG TMRE rude hdp asko de moden RLY nan HEY KNOW WHATS FUN GETTING ASSES REPORTED BITCHES ascos de mierda calla burro de mierda stfu ready asrses hispanic swine wetbacks like deserve nice chatting fuck gon na new anus fucking penis hole calla kaka inferior blood fucked GG LMAO BITCHES trash pudge s u assholes trash peruvian nan ez Ez mid ez rares ez lyfe jaja ratas pathetic tryhards ez wife crawl concentration camps fuckihng fobs,0.9061063,neg
13936,13936,maybe pc bad nan think comeback online steam lets wait ingame maybe chnge PC game ur friend nah hime mins pls thanks s friend HASHAHAHAHA sorry haha hahahaha GG le nan gahahagagga whyyyy hahaha nan hahaha nan hahhaha GG end haha tiny dfck haha Ggwp gg gg gg wr kiddo come b boy u noob feeder,0.5140397,neu
13942,13942,drop gem plz,0.063423134,pos
13944,13944,ez mid ez mmr trash naga ta venop lc ports mid tower whi le u guys jungle runs river ur jungle farm ur jungle clap clap clap wp ember team salty shit idk PRO SAFELane ds nt die wp nan lol gg,0.52272606,neu
13947,13947,bh counters clinkz bh pick said results oriented clinkz HALP wow half hp oh level u chance die rngesus plz zeus bb ulty gg wp finally got team nt garbage,0.43720075,neu
13948,13948,thakns sure gg end team mentally retarded lmfao nan report slar ncie ward end GGWP gg gg Ggwp gg RIP gg nan peru slar lol,0.5779532,neu
13949,13949,GOOD TRADE gg report invoker suck jugg nt talk TY FF FS guys ashamed riky hero es ez ik ty ez,0.50789946,neu
13951,13951,ty Ty Timber nan Fed na nt lieeee gg hp gg ggwp gg gg gg Uesless Timber,0.31825066,neu
13964,13964,cyka priviet report russian pls chechnya mother russia kunk cyka dazz cyka nike nice anti cyka nice nike dat play words doe nyka ckya cyka wind cyka winter cyka true cuba thought nt internet nan lol maybe castro caught local militia firing village hand cookie jar cya nt Xd d xd nt nt nt tydazzle k owe mmr jaja lol rampage putos gg GG wp NT nt porfin gG gg nice game wp gg Comend nt el rico rubick comend naw suck xd,0.5972042,neu
